650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:14:37.402756,0.2187333106994629,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:14:45.122362,0.21873760223388672,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:14:55.614339,0.21873259544372559,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:15:02.149014,0.21871709823608398,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:15:22.750898,0.22476601600646973,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:15:33.295877,0.24679231643676758,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:15:40.344373,0.24135422706604004,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:15:48.761138,0.23157238960266113,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:15:56.222455,0.4407930374145508,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:03.425124,0.31781744956970215,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:10.184514,0.23976373672485352,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:16.760923,0.22582030296325684,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:23.305664,0.2808387279510498,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:30.750758,0.3740553855895996,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:37.537486,0.4187591075897217,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:44.068512,0.24836230278015137,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:45.475999,0.18745112419128418,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:52.016125,0.24168920516967773,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:16:53.574757,0.21873188018798828,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:00.544178,0.2661154270172119,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:02.511738,0.19190311431884766,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:09.082139,0.28378987312316895,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:10.544817,0.2243349552154541,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:17.082623,0.235595703125,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:18.560513,0.27857422828674316,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:27.691275,0.23753809928894043,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:33.363759,0.33566856384277344,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:40.079910,0.3767836093902588,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:41.987268,0.23435664176940918,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:48.958337,0.26558971405029297,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:17:57.703689,0.33451294898986816,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:18:14.339815,0.23479342460632324,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:18:20.869490,0.2596442699432373,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:18:27.579461,0.29192256927490234,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:18:36.250711,0.43710875511169434,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:18:42.815026,0.24594330787658691,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:18:50.212947,0.25769877433776855,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:18:59.498177,0.26584744453430176,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:19:12.098288,0.3527815341949463,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:19:20.638638,0.26184940338134766,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:19:27.273970,0.23980498313903809,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:19:34.227291,0.238478422164917,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:19:40.900945,0.2260429859161377,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:19:47.401913,0.22986698150634766,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:19:53.908757,0.26254820823669434,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:20:00.663712,0.25278711318969727,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:20:07.224069,0.23406100273132324,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:20:13.786121,0.31150054931640625,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:20:20.460883,0.35485100746154785,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.36198139903328924,0.4122722277049825,0.063,38.271,2.3,3.5,2.1000731184238184,4.227595892026674,68.0,18.0,2019-05-03 16:20:27.070480,0.27584052085876465,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:20:38.723190,0.2656073570251465,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:20:45.801453,0.2187180519104004,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:20:52.815100,0.2343580722808838,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:00.127848,0.25141000747680664,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:07.077637,0.21873211860656738,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:13.542804,0.21301722526550293,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:20.095058,0.2113654613494873,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:27.737227,0.3923525810241699,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:35.258857,0.30815553665161133,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:41.706104,0.19760727882385254,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:48.416397,0.23659276962280273,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:21:56.305452,0.21751880645751953,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:02.864901,0.2543365955352783,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:09.391618,0.25766801834106445,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:16.003904,0.22935175895690918,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:23.081529,0.21058082580566406,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:29.818487,0.39965319633483887,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:38.279154,0.27950525283813477,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:45.155821,0.254854679107666,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:52.549655,0.2748432159423828,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:22:59.657442,0.23522019386291504,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:23:06.770675,0.23602867126464844,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:23:14.061456,0.24674034118652344,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:23:20.889299,0.2734062671661377,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:23:27.455390,0.2455132007598877,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:23:34.054987,0.3487987518310547,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:23:40.750610,0.46039533615112305,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:23:47.304812,0.2134418487548828,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:23:54.852594,0.25017476081848145,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:01.396152,0.2812354564666748,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:08.099637,0.3651576042175293,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:14.609711,0.20965075492858887,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:26.149963,0.24997854232788086,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:33.227135,0.2187361717224121,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:39.895525,0.23434233665466309,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:46.519317,0.20311260223388672,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:53.263144,0.2187354564666748,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:24:59.834763,0.20310759544372559,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:25:08.481399,0.2187340259552002,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:25:18.104920,0.2431497573852539,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:25:25.860546,0.2531580924987793,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:25:33.275030,0.5490322113037109,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:25:39.817471,0.2031095027923584,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:25:46.235156,0.218735933303833,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:25:52.735674,0.26560521125793457,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:25:59.515906,0.23393583297729492,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:26:07.732783,0.23786330223083496,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:26:15.696061,0.23486638069152832,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:26:22.145373,0.2277524471282959,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:26:28.913607,0.33380722999572754,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:26:35.497735,0.21884465217590332,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:26:42.077562,0.24731945991516113,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:26:48.740846,0.3507981300354004,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:26:55.456175,0.20944595336914062,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:02.117240,0.4037477970123291,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:08.640268,0.28545641899108887,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:15.378841,0.4677720069885254,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:21.990626,0.23274970054626465,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:28.487556,0.25023436546325684,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:34.958286,0.244842529296875,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:41.445474,0.2330310344696045,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:48.393203,0.5117058753967285,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:27:54.996112,0.3947734832763672,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:01.528574,0.2628493309020996,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:08.200067,0.2030937671661377,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:14.803341,0.28183889389038086,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:21.243364,0.23434209823608398,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:28.881852,0.23642921447753906,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:35.266345,0.2031116485595703,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:41.729292,0.2187337875366211,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:48.197421,0.2031097412109375,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:28:54.699312,0.234358549118042,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:29:01.360090,0.2653203010559082,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:29:07.985305,0.22996878623962402,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:29:14.468232,0.21834754943847656,2.1,TSLA_011521C650
650.0,0.3678,0.3972,0.3620057250888709,0.4123014339795068,0.063,38.271,2.3,3.5,2.100652680664828,4.228663234504509,68.0,18.0,2019-05-03 16:29:21.624288,0.23534774780273438,2.1,TSLA_011521C650
