600.0,0.3915,0.3995,0.36283136424367973,0.41052529225246265,0.094,39.484,4.55,5.0,3.1305471110133727,5.652616868124319,1.0,65.0,2019-05-03 15:57:01.308255,0.3784933090209961,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:57:10.345329,0.22994661331176758,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:57:25.319570,0.26180124282836914,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:57:41.690943,0.1718277931213379,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:57:50.502350,0.2007908821105957,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:58:00.266914,0.267017126083374,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:58:09.787535,0.19658303260803223,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:58:17.894557,0.26844334602355957,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:58:26.139989,0.5721909999847412,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:58:34.342804,0.1803731918334961,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:58:42.440980,0.3296046257019043,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:58:50.823273,0.20418190956115723,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:58:59.080173,0.3848278522491455,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:59:07.053445,0.2246394157409668,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:59:14.971086,0.18377423286437988,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:59:23.266668,0.49260568618774414,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:59:31.530716,0.1729269027709961,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:59:41.164470,0.23435711860656738,3.13,TSLA_011521C600
600.0,0.3914,0.3995,0.36280654844746063,0.41051633386823105,0.094,39.484,4.55,5.0,3.1297896173729924,5.652600555808299,1.0,65.0,2019-05-03 15:59:49.597135,0.2828233242034912,3.13,TSLA_011521C600
